text,normed_text,lower_text,lower_normed_text
Trường THPT Bán Công Chu Văn An,Trường THPT Chu Văn An ,trường thpt bán công chu văn an,trường thpt chu văn an 
truong Trường THPT na tau,Trường THPT Nà Tấu,truong trường thpt na tau,trường thpt nà tấu
Trường THPT tu ky ii,Trường THPT Tứ Kỳ II,trường thpt tu ky ii,trường thpt tứ kỳ ii
TRUONG TRUNG HOC PHO THONG HIEP HOA SO 2,Trường THPT Hiệp Hòa số 2,truong trung hoc pho thong hiep hoa so 2,trường thpt hiệp hòa số 2
Trường THPT pha lai,Trường THPT Phả Lại,trường thpt pha lai,trường thpt phả lại
truong Trường THPT duy tan dan lap do luong 2,Trường Trường THPT Duy Tân,truong trường thpt duy tan dan lap do luong 2,trường trường thpt duy tân
Phổ Thông Xuân Trường A,Trường THPT Xuân Trường,phổ thông xuân trường a,trường thpt xuân trường
trung tam gdnn gdtx tu mo rong,TT GDNN-GDTX Tu Mơ Rông,trung tam gdnn gdtx tu mo rong,tt gdnn-gdtx tu mơ rông
ptdtnt dakmil,Trường THPT Dân Tộc Nội Trú,ptdtnt dakmil,trường thpt dân tộc nội trú
Trường THPT ngo gia tu,Trường THPT Ngô Gia Tự,trường thpt ngo gia tu,trường thpt ngô gia tự
pt phu binh,Trường THPT Phú Bình,pt phu binh,trường thpt phú bình
trung tam gdnn gdtx huyen kien luong,TT GDNN-GDTX huyện Kiên Lương,trung tam gdnn gdtx huyen kien luong,tt gdnn-gdtx huyện kiên lương
National Economics Univercity,Trường Đại Học Kinh Tế Quốc Dân,national economics univercity,trường đại học kinh tế quốc dân
CĐ Nghề Cơ Khí Nông Nghiệp,Cao Đẳng cơ khí nông nghiệp,cđ nghề cơ khí nông nghiệp,cao đẳng cơ khí nông nghiệp
Trường THPT le trung kien,Trường THPT Lê Trung Kiên,trường thpt le trung kien,trường thpt lê trung kiên
Trường THPT quang oai,Trường THPT Quảng Oai,trường thpt quang oai,trường thpt quảng oai
"truong pTTH sang son,song lo,vp",Trường THPT Sáng Sơn,"truong ptth sang son,song lo,vp",trường thpt sáng sơn
truong tc nghe kon tum,Trường TC Nghề Kon Tum,truong tc nghe kon tum,trường tc nghề kon tum
TT Đào Tạo Sửa Chữa Điện Thoại Di Động Bách Khoa,Trường Dạy Nghề Bách Khoa Hà Nội,tt đào tạo sửa chữa điện thoại di động bách khoa,trường dạy nghề bách khoa hà nội
trung tam gdnn gdtx yen my,TT GDNN-GDTX Yên Mỹ,trung tam gdnn gdtx yen my,tt gdnn-gdtx yên mỹ
Trường THPT tan thanh,Trường THPT Tân Thành,trường thpt tan thanh,trường thpt tân thành
tt gdnn gdtx tra linh,TT GDNN-GDTX Trà Lĩnh,tt gdnn gdtx tra linh,tt gdnn-gdtx trà lĩnh
Trường THPT xuan truong b,Trường THPT Xuân Trường B,trường thpt xuan truong b,trường thpt xuân trường b
Trường THPT ly bon,Trường THPT Lý Bôn,trường thpt ly bon,trường thpt lý bôn
Trung hoc pho thong Ba Thuoc Thanh Hoa,Trường THPT hà Văn Mao,trung hoc pho thong ba thuoc thanh hoa,trường thpt hà văn mao
truong si quan chi huy ky thuat quan su,Đại học Trần Đại Nghĩa,truong si quan chi huy ky thuat quan su,đại học trần đại nghĩa
UNETI,Đại Học Kinh Tế Kỹ Thuật Công Nghiệp,uneti,đại học kinh tế kỹ thuật công nghiệp
DH Khoa học xã hội và nhân văn Tp. HCM,Trường Đại học Khoa học Xã hội và Nhân văn – Đại học Quốc gia TP.HCM,dh khoa học xã hội và nhân văn tp. hcm,trường đại học khoa học xã hội và nhân văn – đại học quốc gia tp.hcm
trung tam gdnn gdtx tp ha tien,TT GDNN-GDTX TP Hà Tiên,trung tam gdnn gdtx tp ha tien,tt gdnn-gdtx tp hà tiên
Học Viện Ngân Hàng Phân Viện Bắc Ninh,Học Viện Ngân Hàng Phân Viện Bắc Ninh,học viện ngân hàng phân viện bắc ninh,học viện ngân hàng phân viện bắc ninh
Đã học tại Trường THPT Chí Linh,Trường THPT Chí Linh,đã học tại trường thpt chí linh,trường thpt chí linh
TPTT Trần Quốc Đại,Trường THPT Trần Quốc Tuấn,tptt trần quốc đại,trường thpt trần quốc tuấn
PTDT Nội Trú HG,Trường Dân tộc nội trú Vĩnh Phúc,ptdt nội trú hg,trường dân tộc nội trú vĩnh phúc
PTTH DANG HUY TRU,Trường THPT Đặng Huy Trứ,ptth dang huy tru,trường thpt đặng huy trứ
truog cao dag nghe phu yen,Trường Cao Đẳng Nghề Phú Yên,truog cao dag nghe phu yen,trường cao đẳng nghề phú yên
Trường THPT nguyen an ninh,Trường THPT Nguyễn An Ninh,trường thpt nguyen an ninh,trường thpt nguyễn an ninh
Trường THPT ung hoa a,Trường THPT Ứng Hòa A,trường thpt ung hoa a,trường thpt ứng hòa a
truong tcn kinh te cong nghe dung quat truong trung cap kinh te cong nghe dung quat,Trường TCN Kinh tế - Công nghệ Dung Quất ,truong tcn kinh te cong nghe dung quat truong trung cap kinh te cong nghe dung quat,trường tcn kinh tế - công nghệ dung quất 
cao dang nge co gioi nb,Trường Cao Đẳng Cơ Giới Ninh Bình,cao dang nge co gioi nb,trường cao đẳng cơ giới ninh bình
Trường THPT Thượng Cát,Trường THPT Thượng Cát,trường thpt thượng cát,trường thpt thượng cát
Trường THPT dang thai mai,Trường THPT Đặng Thai Mai,trường thpt dang thai mai,trường thpt đặng thai mai
DAI HOC SP,Trường Đại học Sư phạm Hà Nội,dai hoc sp,trường đại học sư phạm hà nội
Trường THPT phu quoc,Trường THPT Phú Quốc,trường thpt phu quoc,trường thpt phú quốc
"University of Economics, Ho Chi Minh City",Đại học Kinh tế TP.HCM,"university of economics, ho chi minh city",đại học kinh tế tp.hcm
Truong Trung Cap Xay Dung,Trường Trung cấp xây dựng Hà Nội,truong trung cap xay dung,trường trung cấp xây dựng hà nội
tc nghe bao loc,TC Nghề Bảo Lộc,tc nghe bao loc,tc nghề bảo lộc
TT GDTX huyện Yên Mô,TT GDTX Yên Mô,tt gdtx huyện yên mô,tt gdtx yên mô
Nguyễn Công Trứ krôngpăck đăklăk,Trường THPT Nguyễn Công Trứ,nguyễn công trứ krôngpăck đăklăk,trường thpt nguyễn công trứ
Trường THPT Văn Ngọc Chính,Trường THPT Văn Ngọc Chính,trường thpt văn ngọc chính,trường thpt văn ngọc chính
ptth dan lap nguyen hong,PTTH Dân lập Nguyên Hồng,ptth dan lap nguyen hong,ptth dân lập nguyên hồng
Đại học Sư phạm TDTT,Trường Đại học Sư phạm Thể dục Thể thao Hà Nội,đại học sư phạm tdtt,trường đại học sư phạm thể dục thể thao hà nội
Pho thong trung hoc Tran Phu,Trường THPT Trần Đại Nghĩa,pho thong trung hoc tran phu,trường thpt trần đại nghĩa
ĐH Thể dục thể thao TP.HCM (HUS),Trường Đại học Thể dục Thể thao TP.HCM,đh thể dục thể thao tp.hcm (hus),trường đại học thể dục thể thao tp.hcm
truong pho thong dan toc noi tru tinh binh phuoc,Trường THPT Dân Tộc Nội Trú Tỉnh Bình Phước,truong pho thong dan toc noi tru tinh binh phuoc,trường thpt dân tộc nội trú tỉnh bình phước
Trung Cấp Y Tế Bình Phước,Trường Cao Đẳng Y tế Bình Phước,trung cấp y tế bình phước,trường cao đẳng y tế bình phước
trung tam ktth hn an thi,TT KTTH-HN Ân Thi,trung tam ktth hn an thi,tt ktth-hn ân thi
trung hoc su pham cuu long,Trung học Sư phạm Cửu Long,trung hoc su pham cuu long,trung học sư phạm cửu long
Truong PTDT Noi Tru Cho Don,Trường THPT Dân Tộc Nội Trú Chợ Đồn,truong ptdt noi tru cho don,trường thpt dân tộc nội trú chợ đồn
dai hoc su fam,Đại học Sư phạm TP.HCM,dai hoc su fam,đại học sư phạm tp.hcm
Đại Học Giáo Dục - Đại học Quốc Gia Hà Nội,Đại Học Giáo Dục - Đại học Quốc Gia Hà Nội,đại học giáo dục - đại học quốc gia hà nội,đại học giáo dục - đại học quốc gia hà nội
Trường THPT nguyen thai hoc,Trường THPT Nguyễn Thái Học,trường thpt nguyen thai hoc,trường thpt nguyễn thái học
Trường THPT nguyen khuyen,Trường THPT Nguyễn Khuyến,trường thpt nguyen khuyen,trường thpt nguyễn khuyến
Trường THPT Dan Lap Dinh Tien Hoang,Trường THPT Dân Lập Đinh Tiên ...,trường thpt dan lap dinh tien hoang,trường thpt dân lập đinh tiên ...
cd xay dung so 1 ctc1,Cao Đẳng Xây dựng Số 1,cd xay dung so 1 ctc1,cao đẳng xây dựng số 1
Đại học Tài chính Ngân hàng,Đại Học Tài Chính Ngân Hàng Hà Nội,đại học tài chính ngân hàng,đại học tài chính ngân hàng hà nội
Trường THPT ÐÔNG THUY ANH,Trường THPT Đông Thụy Anh,trường thpt ðông thuy anh,trường thpt đông thụy anh
Trường THPT Hưng Khánh Yên Bái,Trường THPT Hưng Khánh,trường thpt hưng khánh yên bái,trường thpt hưng khánh
Dhbinh duong,Trường Đại học Bình Dương,dhbinh duong,trường đại học bình dương
Trường THPT vo thi sau dat do brvt,Trường THPT Võ Thị Sáu,trường thpt vo thi sau dat do brvt,trường thpt võ thị sáu
cao dang nghe ha nam,Trường Cao Đẳng Nghề Hà Nam,cao dang nghe ha nam,trường cao đẳng nghề hà nam
Trung hoc phổ thông chuyên nguyễn hụê,Trường THPT Chuyên Nguyễn Huệ,trung hoc phổ thông chuyên nguyễn hụê,trường thpt chuyên nguyễn huệ
Trường THPTTH Trung Giã,Trường THPT Trung Giã,trường thptth trung giã,trường thpt trung giã
trung hoc pho thong c kim bang,Trường THPT C Kim Bảng,trung hoc pho thong c kim bang,trường thpt c kim bảng
中央大學,Đại học quốc lập Trung ương,中央大學,đại học quốc lập trung ương
Trường THPT long phuoc tinh dong nai,Trường THPT Long Phước,trường thpt long phuoc tinh dong nai,trường thpt long phước
Trường THPT doc binh kieu,Trường THPT Đốc Binh Kiều,trường thpt doc binh kieu,trường thpt đốc binh kiều
Trường THPT Bạch Đằng - Thủy Nguyên - Hải Phòng,Trường THPT Bạch Đằng - Hải Phòng,trường thpt bạch đằng - thủy nguyên - hải phòng,trường thpt bạch đằng - hải phòng
Cao Đẳng Kinh tế - Kỹ thuật Miền Nam,Trường Cao Đẳng Miền Nam,cao đẳng kinh tế - kỹ thuật miền nam,trường cao đẳng miền nam
"Lop 10C, Trường cấp 3 Nam đàn 1 Nghệ an",Trường THPT Nam Đàn 1,"lop 10c, trường cấp 3 nam đàn 1 nghệ an",trường thpt nam đàn 1
Trung Học thủy sản 4 Bắc Ninh,"Trường Cao Đẳng Kinh Tế, Kỹ Thuật và Thủy Sản",trung học thủy sản 4 bắc ninh,"trường cao đẳng kinh tế, kỹ thuật và thủy sản"
Trường quân sự quân khu 9,Trường Quân Sự Quân Khu 9,trường quân sự quân khu 9,trường quân sự quân khu 9
trung tam gdnn gdtx huyen tay tra,TT GDNN-GDTX huyện Tây Trà,trung tam gdnn gdtx huyen tay tra,tt gdnn-gdtx huyện tây trà
Trường THPT nguyen hue,Trường THPT Nguyễn Huệ,trường thpt nguyen hue,trường thpt nguyễn huệ
an ninh nhân dân,Học Viện An ninh Nhân Dân,an ninh nhân dân,học viện an ninh nhân dân
Trường Sĩ Quan Không Quân - Hệ Đại học,Sĩ Quan Không Quân - Hệ Đại học,trường sĩ quan không quân - hệ đại học,sĩ quan không quân - hệ đại học
Trường THPT Tân Châu,Trường THPT Tân Châu ,trường thpt tân châu,trường thpt tân châu 
truong Trường THPT tran phu ba vi,Trường THPT Trần Phú,truong trường thpt tran phu ba vi,trường thpt trần phú
Hv ngan hang bac ninh,Học Viện Ngân Hàng - Phân Viện Bắc Ninh,hv ngan hang bac ninh,học viện ngân hàng - phân viện bắc ninh
phong dao tao - truong cao dang y te ninh binh,Cao Đẳng Y tế Ninh Bình,phong dao tao - truong cao dang y te ninh binh,cao đẳng y tế ninh bình
cong nhiep 4,Trường Đại học Công nghiệp TP.HCM,cong nhiep 4,trường đại học công nghiệp tp.hcm
Hanoi University of Technology,Trường Đại học Bách khoa Hà Nội,hanoi university of technology,trường đại học bách khoa hà nội
Trường THPT long thanh,Trường THPT Long Thạnh,trường thpt long thanh,trường thpt long thạnh
Trường THPT nguyen dinh chieu,Trường THPT Nguyễn Đình Chiểu,trường thpt nguyen dinh chieu,trường thpt nguyễn đình chiểu
Trường THPT Nam Đàn 1-Nghệ An,Trường THPT Nam Đàn 1,trường thpt nam đàn 1-nghệ an,trường thpt nam đàn 1
dhgt,Đại học Giao thông Vận tải,dhgt,đại học giao thông vận tải
TT GDTX huyen tra on,TT GDTX huyện Trà Ôn,tt gdtx huyen tra on,tt gdtx huyện trà ôn
tt gdtx hn nam tra my,TTGDTX-HN Nam Trà My,tt gdtx hn nam tra my,ttgdtx-hn nam trà my
Trường THPT LUU HOANG,Trường THPT Lưu Hoàng,trường thpt luu hoang,trường thpt lưu hoàng
Chuyên Lê Quý Đôn Bình Định,Trường THPT chuyên Lê Quý Đôn Bình Định,chuyên lê quý đôn bình định,trường thpt chuyên lê quý đôn bình định
Trường THPT LE QUY DON - CHUPRONG -GIA LAI,Trường THPT Lê Quý Đôn,trường thpt le quy don - chuprong -gia lai,trường thpt lê quý đôn
vietnamese maritime univercity,Trường Đại học Hàng hải Việt Nam ,vietnamese maritime univercity,trường đại học hàng hải việt nam 
hvhk,Học viện Hàng không Việt Nam,hvhk,học viện hàng không việt nam
Trường THPT ly tu trong,Trường THPT Lý Tự Trọng,trường thpt ly tu trong,trường thpt lý tự trọng
Trường THPT-nguyen traj,Trường THPT Nguyễn Trãi - Ba Đình,trường thpt-nguyen traj,trường thpt nguyễn trãi - ba đình
Nguyễn Công Trứ Tp.Nam Định,Đường Nguyễn Công Trứ,nguyễn công trứ tp.nam định,đường nguyễn công trứ
Trường Trung Học Phổ Thông Lương Tài 1 -  Lương Tài - Bắc Ninh,Trường THPT Lương Tài Số 1,trường trung học phổ thông lương tài 1 -  lương tài - bắc ninh,trường thpt lương tài số 1
Trường THPT ha noi,Trường THPT Hà Nội,trường thpt ha noi,trường thpt hà nội
tt gdtx hndn ho tung mau,TT GDTX-HNDN Hồ Tùng Mậu,tt gdtx hndn ho tung mau,tt gdtx-hndn hồ tùng mậu
ĐH Văn Lang,Trường đại học Văn Lang,đh văn lang,trường đại học văn lang
cao dang nghe thuat tay bac,Cao Đẳng Nghệ thuật Tây Bắc,cao dang nghe thuat tay bac,cao đẳng nghệ thuật tây bắc
Trường THPT binh thanh truoc 01 02 2020,Trường THPT Bình Thạnh,trường thpt binh thanh truoc 01 02 2020,trường thpt bình thạnh
truong cao dang cong nghiep hoa chat,Trường Cao Đẳng Công nghiệp Hóa chất,truong cao dang cong nghiep hoa chat,trường cao đẳng công nghiệp hóa chất
Trung hoc pho thơng dong hung ha,Trường THPT Đông Hưng Hà,trung hoc pho thơng dong hung ha,trường thpt đông hưng hà
Trường THPT Ngô Quyền ĐN,Trường THPT Ngô Quyền,trường thpt ngô quyền đn,trường thpt ngô quyền
trung tam gdtx hn dn moc chau,TT GDTX-HN-DN Mộc Châu,trung tam gdtx hn dn moc chau,tt gdtx-hn-dn mộc châu
Trường THPT cẩm xuyên - hà tinh,Trường THPT Cẩm Xuyên,trường thpt cẩm xuyên - hà tinh,trường thpt cẩm xuyên
Trường THPTTH  Dưỡng Điềm Châu Thành Tiền Giang,Trường THPT Dưỡng Điềm,trường thptth  dưỡng điềm châu thành tiền giang,trường thpt dưỡng điềm
Trường THPT phan dinh phung,Trường THPT Phan Đình Phùng,trường thpt phan dinh phung,trường thpt phan đình phùng
Đại học SKĐA Hà Nội,Đại học Sân khấu - Điện ảnh Hà Nội,đại học skđa hà nội,đại học sân khấu - điện ảnh hà nội
HV Âm nhạc Quốc gia VN,Học Viện Âm nhạc Quốc gia Việt Nam,hv âm nhạc quốc gia vn,học viện âm nhạc quốc gia việt nam
tt gdnn gdtx tan bien,TT GDNN-GDTX Tân Biên,tt gdnn gdtx tan bien,tt gdnn-gdtx tân biên
cdktdn,Cao Đẳng Kỹ Thuật Đồng Nai,cdktdn,cao đẳng kỹ thuật đồng nai
