Unnamed: 0,index,text,normed_text,lower_text,lower_normed_text
890,11223,Dai hoc khien truc,Trường Đại học Kiến trúc Hà Nội,dai hoc khien truc,trường đại học kiến trúc hà nội
891,4033,TT GDTX con cuong,TT GDTX Con Cuông,tt gdtx con cuong,tt gdtx con cuông
892,8563,Trường Đoàn Lý Tự Trọng,Trường đoàn Lý Tự Trọng,trường đoàn lý tự trọng,trường đoàn lý tự trọng
893,2256,tt gdnn gdtx cat hai,TT GDNN-GDTX Cát Hải,tt gdnn gdtx cat hai,tt gdnn-gdtx cát hải
894,483,CTUMP,Đại Học Y Dược Cần Thơ,ctump,đại học y dược cần thơ
895,10692,Cao dang nghe cong nghe ha tinh,Trường Cao Đẳng Công Nghệ Hà Tĩnh,cao dang nghe cong nghe ha tinh,trường cao đẳng công nghệ hà tĩnh
896,12918,trung hoc o t p van lang,Trường đại học Văn Lang,trung hoc o t p van lang,trường đại học văn lang
897,11813,Trường THPT MY DƯC A,Trường THPT Mỹ Đức A,trường thpt my dưc a,trường thpt mỹ đức a
898,9073,Trường THPT Nguyễn Mai,Trường THPT Nguyễn Mai,trường thpt nguyễn mai,trường thpt nguyễn mai
899,10549,Đại học Hải Phòng,Trường Đại học Hải Phòng,đại học hải phòng,trường đại học hải phòng
900,4271,Trường THPT kt le thuy,Trường THPT KT Lệ Thuỷ,trường thpt kt le thuy,trường thpt kt lệ thuỷ
901,6676,DHQG HN ABC,Đại học Quốc gia Hà Nội,dhqg hn abc,đại học quốc gia hà nội
902,2461,dtnt Trường THPT huyen nam nhun,DTNT Trường THPT huyện Nậm Nhùn,dtnt trường thpt huyen nam nhun,dtnt trường thpt huyện nậm nhùn
903,8773,Trường THPT so3 bảo yên,Trường THPT số 3 Bảo Yên,trường thpt so3 bảo yên,trường thpt số 3 bảo yên
904,9686,Truong trung cap nôg lam thanh hoa,Cao Đẳng Nông Lâm Thanh Hóa,truong trung cap nôg lam thanh hoa,cao đẳng nông lâm thanh hóa
905,13174,trung hoc pho thong chau thanh,Trường THPT Châu Văn Liêm,trung hoc pho thong chau thanh,trường thpt châu văn liêm
906,6913,Hanoi Pedagogical University Number II,Đại học Sư phạm Hà Nội 2,hanoi pedagogical university number ii,đại học sư phạm hà nội 2
907,12447,Trường THPT Trần Quang Diệu,Trường THPT Trần Quang Diệu,trường thpt trần quang diệu,trường thpt trần quang diệu
908,14581,Trường THPTTH Bình Lục B Hà Nam,Trường THPT B Bình Lục,trường thptth bình lục b hà nam,trường thpt b bình lục
909,8598,Lê hưu trac,Trường Trung cấp Y Dược Lê Hữu Trác,lê hưu trac,trường trung cấp y dược lê hữu trác
910,7602,Đại Học Xã Hội,Trường Đại học Khoa học Xã hội và Nhân văn - Đại học Quốc gia Hà Nội,đại học xã hội,trường đại học khoa học xã hội và nhân văn - đại học quốc gia hà nội
911,8486,Trường THPT ĐỨC LINH,Trường THPT Đức Linh,trường thpt đức linh,trường thpt đức linh
912,11670,Đại Học Lao Động và Xã Hội,Trường Đại học Lao động - Xã hội,đại học lao động và xã hội,trường đại học lao động - xã hội
913,10884,truong cao dang xay dung so 3,Trường Cao Đẳng Xây dựng Số 1,truong cao dang xay dung so 3,trường cao đẳng xây dựng số 1
914,6424,ttgdnn gdtx huyen dong hai,TT GDNN-GDTX huyện Đông Hải,ttgdnn gdtx huyen dong hai,tt gdnn-gdtx huyện đông hải
915,7751,University of Transport and Communications '09,Trường Đại học Giao thông Vận tải,university of transport and communications '09,trường đại học giao thông vận tải
916,4577,truong Trường THPT luong the vinh,Trường THPT Lương Thế Vinh,truong trường thpt luong the vinh,trường thpt lương thế vinh
917,2658,tt gdtx h ngan son tinh bac kan,"TT GDTX H. Ngân Sơn, tỉnh Bắc Kạn",tt gdtx h ngan son tinh bac kan,"tt gdtx h. ngân sơn, tỉnh bắc kạn"
918,3690,Trường THPT a nghia hung,Trường THPT A Nghĩa Hưng,trường thpt a nghia hung,trường thpt a nghĩa hưng
919,14454,Trường THPT Ngô Quyền- ba vì,Trường THPT Ngô Quyền,trường thpt ngô quyền- ba vì,trường thpt ngô quyền
920,12105,DH CNTT Gia Dinh,Trường Đại học Gia Định,dh cntt gia dinh,trường đại học gia định
921,14346,Trường THCS_Trường THPT Lai Hòa,Trường THCS-THPT Lai Hoà,trường thcs_trường thpt lai hòa,trường thcs-thpt lai hoà
922,1850,Trường THCS-THPT viet uc ha noi,Trường THCS-THPT Việt Úc Hà Nội,trường thcs-thpt viet uc ha noi,trường thcs-thpt việt úc hà nội
923,10142,cao đẵng y dược huế,Trường Cao Đẳng Y tế Huế,cao đẵng y dược huế,trường cao đẳng y tế huế
924,738,Học Viện Hành Chính Quốc Gia (phía Nam),Học Viện Hành Chính Quốc Gia ,học viện hành chính quốc gia (phía nam),học viện hành chính quốc gia 
925,5408,tt gdtx hn duc linh,TT GDTX-HN Đức Linh,tt gdtx hn duc linh,tt gdtx-hn đức linh
926,10534,PTDT noi tru Kien Giang,Trường Trường THPT Dân Tộc Nội Trú Huyện An Biên Tỉnh Kiên Giang,ptdt noi tru kien giang,trường trường thpt dân tộc nội trú huyện an biên tỉnh kiên giang
927,10392,Tc y te ba rja vung tau.,Trường Trung Cấp Y Tế BR-VT,tc y te ba rja vung tau.,trường trung cấp y tế br-vt
928,12780,Dai hoc thai nguyen,Đại Học Thái Nguyên,dai hoc thai nguyen,đại học thái nguyên
929,6003,Trường THPT chau thanh,Trường THPT Châu Thành,trường thpt chau thanh,trường thpt châu thành
930,4303,Trường THPT cua tung,Trường THPT Cửa Tùng,trường thpt cua tung,trường thpt cửa tùng
931,9779,"Trường THPT Bến Tre, TX Phúc Yên - tỉnh Vĩnh Phúc",Trường THPT Bến Tre,"trường thpt bến tre, tx phúc yên - tỉnh vĩnh phúc",trường thpt bến tre
932,10505,DH cong nghiep ha noi  haui,Trường Đại học Công nghiệp Hà Nội,dh cong nghiep ha noi  haui,trường đại học công nghiệp hà nội
933,11066,Daihocsuphamhanoi,Trường Đại học Sư phạm Hà Nội,daihocsuphamhanoi,trường đại học sư phạm hà nội
934,3297,Trường THPT nguyen van cu,Trường THPT Nguyễn Văn Cừ,trường thpt nguyen van cu,trường thpt nguyễn văn cừ
935,10830,PT dân tộc nội trú tỉnh Điện Biên,Trường THPTDTNT tỉnh Điện Biên,pt dân tộc nội trú tỉnh điện biên,trường thptdtnt tỉnh điện biên
936,267,UD-CK,Phân Hiệu Đại Học Đà Nẵng tại Kon Tum,ud-ck,phân hiệu đại học đà nẵng tại kon tum
937,11425,"TRUONG PTTH TRUNG VUONG , TP QUY NHON, BINH DINH",Trường THPT Trưng Vương,"truong ptth trung vuong , tp quy nhon, binh dinh",trường thpt trưng vương
938,5510,cd nghe cong nghe cao dong nai,CĐ nghề công nghệ cao Đồng Nai,cd nghe cong nghe cao dong nai,cđ nghề công nghệ cao đồng nai
939,13484,"Trường THPT Thiều Văn Chỏi, Kế Sách, Sóc Trăng",Trường THPT Thiều Văn Chỏi,"trường thpt thiều văn chỏi, kế sách, sóc trăng",trường thpt thiều văn chỏi
940,11851,Trường THPT Thanh Hà,Trường THPT Thanh Hà,trường thpt thanh hà,trường thpt thanh hà
941,2541,Trường THPT so 2 thi xa sa pa,Trường THPT số 2 thị xã Sa Pa,trường thpt so 2 thi xa sa pa,trường thpt số 2 thị xã sa pa
942,11217,Trường THPT trang dinh lang son,Trường THPT Tràng Định,trường thpt trang dinh lang son,trường thpt tràng định
943,9792,Trường THPT quynn nhai,Trường THPT Quỳnh Nhai,trường thpt quynn nhai,trường thpt quỳnh nhai
944,10872,Trường THPT Nguyen Trai TP Tuy Hoa Phu Yen,Trường THPT Nguyễn Trãi,trường thpt nguyen trai tp tuy hoa phu yen,trường thpt nguyễn trãi
945,14506,Trường TTPT Hương Thủy,Trường THPT Hương Thủy,trường ttpt hương thủy,trường thpt hương thủy
946,2949,trung tam gdnn gdtx thanh ba,TT GDNN-GDTX Thanh Ba,trung tam gdnn gdtx thanh ba,tt gdnn-gdtx thanh ba
947,2143,tt gdnn va gdtx huyen binh chanh,TT GDNN-GDTX Huyện Bình Chánh,tt gdnn va gdtx huyen binh chanh,tt gdnn-gdtx huyện bình chánh
948,2445,ptdtnt huyen muong te,PTDTNT huyện Mường Tè,ptdtnt huyen muong te,ptdtnt huyện mường tè
949,6086,Trường THPT binh thuy,Trường THPT Bình Thủy,trường thpt binh thuy,trường thpt bình thủy
950,4160,Trường THPT nghen,Trường THPT Nghèn,trường thpt nghen,trường thpt nghèn
951,12529,Đại học Minh Đức,Viện Đại học Minh Đức,đại học minh đức,viện đại học minh đức
952,5852,cd nghe dau khi,CĐ nghề Dầu khí,cd nghe dau khi,cđ nghề dầu khí
953,2448,Trường THPT than uyen,Trường THPT Than Uyên,trường thpt than uyen,trường thpt than uyên
954,6769,CĐ công nghiệp Việt Hung,Đại học Công nghiệp Việt Hung,cđ công nghiệp việt hung,đại học công nghiệp việt hung
955,12728,TH Luongo tai,Trường THPT Lương Tài,th luongo tai,trường thpt lương tài
956,8049,Trường THPT Eahleo. Daklak,Trường THPT EaH'Leo ,trường thpt eahleo. daklak,trường thpt eah'leo 
957,2072,Trường THPT an duong vuong,Trường THPT An Dương Vương,trường thpt an duong vuong,trường thpt an dương vương
958,13327,truong cao dang nghe viet xo so 1,Trường Cao Đẳng nghề Việt Xô số 1,truong cao dang nghe viet xo so 1,trường cao đẳng nghề việt xô số 1
959,295,UFM,Đại Học Tài Chính Marketing,ufm,đại học tài chính marketing
960,7910,"tư nghia 1,quảng ngãi",Trường THPT số 1 Tư Nghĩa,"tư nghia 1,quảng ngãi",trường thpt số 1 tư nghĩa
961,9613,DH KT Y Tế Hải Dương,Đại học Kỹ thuật Y tế Hải Dương,dh kt y tế hải dương,đại học kỹ thuật y tế hải dương
962,4338,trung tam gdnn gdtx hai lang,TT GDNN-GDTX Hải Lăng,trung tam gdnn gdtx hai lang,tt gdnn-gdtx hải lăng
963,8309,Trường ĐH Kỹ Thuật Y Tế Hải Dương,Đại học Kỹ thuật Y tế Hải Dương,trường đh kỹ thuật y tế hải dương,đại học kỹ thuật y tế hải dương
964,12708,Đại học C500,Học Viện An ninh Nhân Dân,đại học c500,học viện an ninh nhân dân
965,7401,Trường THPT Diên Hồng,Trường THCS-THPT Diên Hồng,trường thpt diên hồng,trường thcs-thpt diên hồng
966,7548,truong trung nghe binh doan so 15 gia lai  ploi ku,Trường Trung cấp nghề số 15 - BĐ15,truong trung nghe binh doan so 15 gia lai  ploi ku,trường trung cấp nghề số 15 - bđ15
967,6337,Trường THPT huynh huu nghia,Trường THPT Huỳnh Hữu Nghĩa,trường thpt huynh huu nghia,trường thpt huỳnh hữu nghĩa
968,728,Học Viện Kĩ Thuật Quân Sự - Hệ Dân sự,Học Viện Kĩ Thuật Quân Sự - Hệ Dân sự,học viện kĩ thuật quân sự - hệ dân sự,học viện kĩ thuật quân sự - hệ dân sự
969,7806,Dai hoc Lam Nghiep co so 2,Trường Đại học Lâm nghiệp,dai hoc lam nghiep co so 2,trường đại học lâm nghiệp
970,4921,truong th Trường THCS va Trường THPT victory,Trường TH-THCS-Trường THPT Victory,truong th trường thcs va trường thpt victory,trường th-thcs-trường thpt victory
971,13971,Trường Trường THPT Nguyễn Thái Học Diên Khánh,Trường THPT Nguyễn Thái Học,trường trường thpt nguyễn thái học diên khánh,trường thpt nguyễn thái học
972,13275,Trung học phổ thông B Hải Hậu,Trường THPT B Hải Hậu,trung học phổ thông b hải hậu,trường thpt b hải hậu
973,7163,Trung Học Nguyễn Quan Nho,Trường THPT Nguyễn Quán Nho,trung học nguyễn quan nho,trường thpt nguyễn quán nho
974,5508,cd nghe kv long thanh nhon trach,CĐ nghề KV Long Thành-Nhơn Trạch,cd nghe kv long thanh nhon trach,cđ nghề kv long thành-nhơn trạch
975,12535,Đại học Sư phạm Kỹ Thuật Nam Định,Trường Đại học Sư phạm Kỹ thuật Nam Định,đại học sư phạm kỹ thuật nam định,trường đại học sư phạm kỹ thuật nam định
976,14090,Truong Trường THPT Tinh Gia2,Trường THPT Tĩnh Gia 2,truong trường thpt tinh gia2,trường thpt tĩnh gia 2
977,9977,Trường Trung Học Phổ Thông Đô Lương 4,Trường THPT Đô Lương 4,trường trung học phổ thông đô lương 4,trường thpt đô lương 4
978,13287,Trung hoc pho thong LAI UYEN BEN CAT,Trường THPT Bàu Bàng,trung hoc pho thong lai uyen ben cat,trường thpt bàu bàng
979,6968,Cđ Kt Lý Tự Trọng,Cao Đẳng Lý Tự Trọng TP.HCM,cđ kt lý tự trọng,cao đẳng lý tự trọng tp.hcm
980,1222,lcd khoa rang ham mat dai hoc ky thuat y duoc da nang,Đại học Kỹ thuật Y - Dược Đà Nẵng,lcd khoa rang ham mat dai hoc ky thuat y duoc da nang,đại học kỹ thuật y - dược đà nẵng
981,9086,su pham mam non thai binh,Trường Cao Đẳng Sư phạm Thái Bình,su pham mam non thai binh,trường cao đẳng sư phạm thái bình
982,7818,Trường THPT Ngô Quyền,Trường THPT Ngô Quyền Đông Anh,trường thpt ngô quyền,trường thpt ngô quyền đông anh
983,9348,Truong trung cap thuy loi II hoi an,"Trường Cao Đẳng Công nghệ, Kinh tế và Thủy lợi miền Trung",truong trung cap thuy loi ii hoi an,"trường cao đẳng công nghệ, kinh tế và thủy lợi miền trung"
984,730,Đại Học Thủy Lợi ( Cơ sở 2 ),Đại Học Thủy Lợi ,đại học thủy lợi ( cơ sở 2 ),đại học thủy lợi 
985,3821,TT GDTX yen khanh,TT GDTX Yên Khánh,tt gdtx yen khanh,tt gdtx yên khánh
986,13933,TTPT Nguyen Thai Hoc,Trường THPT Nguyễn Thái Học,ttpt nguyen thai hoc,trường thpt nguyễn thái học
987,11569,TTrường THPT CAT NGAN,Trường THPT Cát Ngạn,ttrường thpt cat ngan,trường thpt cát ngạn
988,2714,cd cong nghiep viet duc,CĐ Công nghiệp Việt Đức,cd cong nghiep viet duc,cđ công nghiệp việt đức
989,9363,TH PT PHỤ DƯC,Trường THPT Phụ Dực,th pt phụ dưc,trường thpt phụ dực
990,1527,gdnn gdtx quan hai ba trung,GDNN-GDTX quận Hai Bà Trưng,gdnn gdtx quan hai ba trung,gdnn-gdtx quận hai bà trưng
991,783,Đại Học Hùng Vương,Đại Học Hùng Vương,đại học hùng vương,đại học hùng vương
992,5009,Trường THPT le loi,Trường THPT Lê Lợi,trường thpt le loi,trường thpt lê lợi
993,115, FBU,Đại Học Tài chính – Ngân hàng, fbu,đại học tài chính – ngân hàng
994,10326,Cao Đẳng lương thực thực phẩm,Trường Cao Đẳng Lương thực - Thực phẩm,cao đẳng lương thực thực phẩm,trường cao đẳng lương thực - thực phẩm
995,3048,Trường THPT sang son tt tam son,Trường THPT Sáng Sơn,trường thpt sang son tt tam son,trường thpt sáng sơn
996,3632,tc nghe giao thong van tai,TC nghề Giao thông Vận tải,tc nghe giao thong van tai,tc nghề giao thông vận tải
997,7694,Trường THPT Đức Tân,Trường THPT Đức Tân,trường thpt đức tân,trường thpt đức tân
998,4361,pho thong dan toc noi tru tinh,Trường THPT Dân tộc Nội trú Tỉnh,pho thong dan toc noi tru tinh,trường thpt dân tộc nội trú tỉnh
999,382,VYA,Học Viện Thanh Thiếu Niên Việt Nam,vya,học viện thanh thiếu niên việt nam
1000,10351,Trường THPT Dan Lap Thuan Thanh BN,Trường THPT Thuận Thành số 1,trường thpt dan lap thuan thanh bn,trường thpt thuận thành số 1
1001,6031,Trường THPT van khanh,Trường THPT Vân Khánh,trường thpt van khanh,trường thpt vân khánh
1002,7066,THTP Nguyen Thien Thuat,Trường THPT Nguyễn Thiện Thuật,thtp nguyen thien thuat,trường thpt nguyễn thiện thuật
1003,8998,Trường THPT Gia Vien A,Trường THPT Gia Viễn A,trường thpt gia vien a,trường thpt gia viễn a
1004,11119,SP Lao Cai,Trường Cao Đẳng SƯ PHẠM LAO CAI,sp lao cai,trường cao đẳng sư phạm lao cai
