,index,text,normed_text
981,9086,su pham mam non thai binh,Trường Cao Đẳng Sư phạm Thái Bình
982,7818,Trường THPT Ngô Quyền,Trường THPT Ngô Quyền Đông Anh
983,9348,Truong trung cap thuy loi II hoi an,"Trường Cao Đẳng Công nghệ, Kinh tế và Thủy lợi miền Trung"
984,730,Đại Học Thủy Lợi ( Cơ sở 2 ),Đại Học Thủy Lợi 
985,3821,TT GDTX yen khanh,TT GDTX Yên Khánh
986,13933,TTPT Nguyen Thai Hoc,Trường THPT Nguyễn Thái Học
987,11569,TTrường THPT CAT NGAN,Trường THPT Cát Ngạn
988,2714,cd cong nghiep viet duc,CĐ Công nghiệp Việt Đức
989,9363,TH PT PHỤ DƯC,Trường THPT Phụ Dực
990,1527,gdnn gdtx quan hai ba trung,GDNN-GDTX quận Hai Bà Trưng
991,783,Đại Học Hùng Vương,Đại Học Hùng Vương
992,5009,Trường THPT le loi,Trường THPT Lê Lợi
993,115, FBU,Đại Học Tài chính – Ngân hàng
994,10326,Cao Đẳng lương thực thực phẩm,Trường Cao Đẳng Lương thực - Thực phẩm
995,3048,Trường THPT sang son tt tam son,Trường THPT Sáng Sơn
996,3632,tc nghe giao thong van tai,TC nghề Giao thông Vận tải
997,7694,Trường THPT Đức Tân,Trường THPT Đức Tân
998,4361,pho thong dan toc noi tru tinh,Trường THPT Dân tộc Nội trú Tỉnh
999,382,VYA,Học Viện Thanh Thiếu Niên Việt Nam
1000,10351,Trường THPT Dan Lap Thuan Thanh BN,Trường THPT Thuận Thành số 1
1001,6031,Trường THPT van khanh,Trường THPT Vân Khánh
1002,7066,THTP Nguyen Thien Thuat,Trường THPT Nguyễn Thiện Thuật
1003,8998,Trường THPT Gia Vien A,Trường THPT Gia Viễn A
1004,11119,SP Lao Cai,Trường Cao Đẳng SƯ PHẠM LAO CAI
1005,1331,ca odang cong nghiep ha noi,Cao Đẳng nghề Công nghiệp Hà Nội
1006,3528,trung tam gdnn gdtx huyen mai chau,TT GDNN-GDTX huyện Mai Châu
1007,8710,Caodangcongdong,Trường Cao Đẳng Cộng đồng Cà Mau
1008,13699,đại học tây bắc,Trường Đại học Tây Bắc
1009,1407,cao dang bach khoa tp hcm,Cao Đẳng Bách Khoa TP.HCM
1010,7475,Trường THCS Tran Quang Khai,Trường THPT Trần Quang Khải
1011,7700,dai hoc gia dinh,Trường đại học CNTT Gia Định
1012,10096,tt giáo duc thường xuyên nghĩa tân,TT GDTX Và Dạy Nghề Quận Cầu Giấy
1013,4753,truong cao dang nghe gia lai,Trường Cao Đẳng nghề Gia Lai
1014,6459,Trường THPT vo thi hong,Trường THPT Võ Thị Hồng
1015,3474,Trường THPT my hao,Trường THPT Mỹ Hào
1016,2169,Trường THPT binh khanh,Trường THPT Bình Khánh
1017,11095,Trường THPTtt Thoilai,Trường THPT THỚI LAI
1018,8979,Trường Thủ Khoa Huan,Trường THCS-THPT Thủ Khoa Huân
1019,14377,pt quang xuong 3,TRƯỜNG Trường THPT QUẢNG XƯƠNG 3
1020,5878,Trường THPT phu my truoc 12 4 2018,Trường THPT Phú Mỹ
1021,4792,truong Trường THPT le quy don,Trường THPT Lê Quý Đôn
1022,3279,Trường THPT que vo so 2,Trường THPT Quế Võ số 2
1023,1655,Trường THPT cao ba quat gia lam,Trường THPT Cao Bá Quát-Gia Lâm
1024,7368,Truong cao dang phat thanh truyen hinh,Cao Đẳng Phát thanh Truyền hình
1025,10356,Saigon technical University,Trường Đại Học Công Nghệ Sài Gòn
1026,11065,Trường THPT Yên Phong số 1,Trường THPT Yên Phong số 1
1027,9062,Trường Trung Học Phổ Thông CHU VĂN AN,Trường THPT Chu Văn An 
1028,3034,cao dang nghe so 2 bo quoc phong xa lung hoa huyen vinh tuong,"Cao Đẳng nghề số 2 - Bộ Quốc phòng Xã Lũng Hòa, huyện Vĩnh Tường"
1029,1943,Trường THPT nam sai gon,Trường THPT Nam Sài gòn
1030,13913,Trường THPT Anhxtanh,Trường THPT Anhxtanh
1031,7102,HaNoi Universty of minning and geology,Đại học Mỏ - Địa chất
1032,13975,CĐCNHY,Cao Đẳng Công nghiệp Hưng Yên
1033,12668,"Victoria University of Technology, Melbourne, Australia",Đại học Victoria 
1034,6485,truong Trường THPT thanh pho dien bien phu,Trường THPT thành phố Điện Biên Phủ
1035,8621,trung hoc pho thong huong khe,Trường THPT HƯƠNG KHÊ
1036,1746,Trường THPT hai ba trung thach that,Trường THPT Hai Bà Trưng-Thạch Thất
1037,4369,Trường THPT cao thang,Trường THPT Cao Thắng
1038,10149,Kinh Tế TN,Trường Đại học Kinh tế và Quản trị kinh doanh - Đại học Thái Nguyên
1039,947,dai hoc ngoai ngu - dhqg ha noi (ulis-vnu),Đại học Ngoại ngữ - Đại học Quốc gia Hà Nội
1040,2750,tt gdnn gdtx huyen phu binh,TT GDNN-GDTX Huyện Phú Bình
1041,3421,trung tam gdnn gdtx tp hung yen,TT GDNN-GDTX TP Hưng Yên
1042,8706,Trường THPT Bán Công Chu Văn An,Trường THPT Chu Văn An 
1043,6501,truong Trường THPT na tau,Trường THPT Nà Tấu
1044,3372,Trường THPT tu ky ii,Trường THPT Tứ Kỳ II
1045,13399,TRUONG TRUNG HOC PHO THONG HIEP HOA SO 2,Trường THPT Hiệp Hòa số 2
1046,3338,Trường THPT pha lai,Trường THPT Phả Lại
1047,13214,truong Trường THPT duy tan dan lap do luong 2,Trường Trường THPT Duy Tân
1048,8040,Phổ Thông Xuân Trường A,Trường THPT Xuân Trường
1049,4660,trung tam gdnn gdtx tu mo rong,TT GDNN-GDTX Tu Mơ Rông
1050,13467,ptdtnt dakmil,Trường THPT Dân Tộc Nội Trú
1051,1710,Trường THPT ngo gia tu,Trường THPT Ngô Gia Tự
1052,1759,pt phu binh,Trường THPT Phú Bình
1053,5986,trung tam gdnn gdtx huyen kien luong,TT GDNN-GDTX huyện Kiên Lương
1054,10077,National Economics Univercity,Trường Đại Học Kinh Tế Quốc Dân
1055,14106,CĐ Nghề Cơ Khí Nông Nghiệp,Cao Đẳng cơ khí nông nghiệp
1056,4874,Trường THPT le trung kien,Trường THPT Lê Trung Kiên
1057,1729,Trường THPT quang oai,Trường THPT Quảng Oai
1058,13876,"truong pTTH sang son,song lo,vp",Trường THPT Sáng Sơn
1059,4614,truong tc nghe kon tum,Trường TC Nghề Kon Tum
1060,8747,TT Đào Tạo Sửa Chữa Điện Thoại Di Động Bách Khoa,Trường Dạy Nghề Bách Khoa Hà Nội
1061,3458,trung tam gdnn gdtx yen my,TT GDNN-GDTX Yên Mỹ
1062,2632,Trường THPT tan thanh,Trường THPT Tân Thành
1063,2385,tt gdnn gdtx tra linh,TT GDNN-GDTX Trà Lĩnh
1064,3641,Trường THPT xuan truong b,Trường THPT Xuân Trường B
1065,3742,Trường THPT ly bon,Trường THPT Lý Bôn
1066,7971,Trung hoc pho thong Ba Thuoc Thanh Hoa,Trường THPT hà Văn Mao
1067,1450,truong si quan chi huy ky thuat quan su,Đại học Trần Đại Nghĩa
1068,286,UNETI,Đại Học Kinh Tế Kỹ Thuật Công Nghiệp
1069,13842,DH Khoa học xã hội và nhân văn Tp. HCM,Trường Đại học Khoa học Xã hội và Nhân văn – Đại học Quốc gia TP.HCM
1070,5982,trung tam gdnn gdtx tp ha tien,TT GDNN-GDTX TP Hà Tiên
1071,753,Học Viện Ngân Hàng Phân Viện Bắc Ninh,Học Viện Ngân Hàng Phân Viện Bắc Ninh
1072,7178,Đã học tại Trường THPT Chí Linh,Trường THPT Chí Linh
1073,8120,TPTT Trần Quốc Đại,Trường THPT Trần Quốc Tuấn
1074,13726,PTDT Nội Trú HG,Trường Dân tộc nội trú Vĩnh Phúc
1075,12956,PTTH DANG HUY TRU,Trường THPT Đặng Huy Trứ
1076,12730,truog cao dag nghe phu yen,Trường Cao Đẳng Nghề Phú Yên
1077,5238,Trường THPT nguyen an ninh,Trường THPT Nguyễn An Ninh
1078,1809,Trường THPT ung hoa a,Trường THPT Ứng Hòa A
1079,4557,truong tcn kinh te cong nghe dung quat truong trung cap kinh te cong nghe dung quat,Trường TCN Kinh tế - Công nghệ Dung Quất 
1080,9692,cao dang nge co gioi nb,Trường Cao Đẳng Cơ Giới Ninh Bình
1081,11806,Trường THPT Thượng Cát,Trường THPT Thượng Cát
1082,3958,Trường THPT dang thai mai,Trường THPT Đặng Thai Mai
1083,8332,DAI HOC SP,Trường Đại học Sư phạm Hà Nội
1084,6039,Trường THPT phu quoc,Trường THPT Phú Quốc
1085,7326,"University of Economics, Ho Chi Minh City",Đại học Kinh tế TP.HCM
1086,7784,Truong Trung Cap Xay Dung,Trường Trung cấp xây dựng Hà Nội
1087,5065,tc nghe bao loc,TC Nghề Bảo Lộc
1088,10823,TT GDTX huyện Yên Mô,TT GDTX Yên Mô
1089,9317,Nguyễn Công Trứ krôngpăck đăklăk,Trường THPT Nguyễn Công Trứ
1090,11192,Trường THPT Văn Ngọc Chính,Trường THPT Văn Ngọc Chính
1091,3165,ptth dan lap nguyen hong,PTTH Dân lập Nguyên Hồng
1092,8679,Đại học Sư phạm TDTT,Trường Đại học Sư phạm Thể dục Thể thao Hà Nội
1093,13152,Pho thong trung hoc Tran Phu,Trường THPT Trần Đại Nghĩa
1094,8614,ĐH Thể dục thể thao TP.HCM (HUS),Trường Đại học Thể dục Thể thao TP.HCM
1095,7498,truong pho thong dan toc noi tru tinh binh phuoc,Trường THPT Dân Tộc Nội Trú Tỉnh Bình Phước
1096,10861,Trung Cấp Y Tế Bình Phước,Trường Cao Đẳng Y tế Bình Phước
1097,3433,trung tam ktth hn an thi,TT KTTH-HN Ân Thi
1098,6211,trung hoc su pham cuu long,Trung học Sư phạm Cửu Long
1099,8057,Truong PTDT Noi Tru Cho Don,Trường THPT Dân Tộc Nội Trú Chợ Đồn
1100,1205,dai hoc su fam,Đại học Sư phạm TP.HCM
1101,690,Đại Học Giáo Dục - Đại học Quốc Gia Hà Nội,Đại Học Giáo Dục - Đại học Quốc Gia Hà Nội
1102,4670,Trường THPT nguyen thai hoc,Trường THPT Nguyễn Thái Học
1103,2249,Trường THPT nguyen khuyen,Trường THPT Nguyễn Khuyến
1104,8652,Trường THPT Dan Lap Dinh Tien Hoang,Trường THPT Dân Lập Đinh Tiên ...
1105,1380,cd xay dung so 1 ctc1,Cao Đẳng Xây dựng Số 1
1106,11766,Đại học Tài chính Ngân hàng,Đại Học Tài Chính Ngân Hàng Hà Nội
1107,10726,Trường THPT ÐÔNG THUY ANH,Trường THPT Đông Thụy Anh
1108,13070,Trường THPT Hưng Khánh Yên Bái,Trường THPT Hưng Khánh
1109,10357,Dhbinh duong,Trường Đại học Bình Dương
1110,12150,Trường THPT vo thi sau dat do brvt,Trường THPT Võ Thị Sáu
1111,12420,cao dang nghe ha nam,Trường Cao Đẳng Nghề Hà Nam
1112,8644,Trung hoc phổ thông chuyên nguyễn hụê,Trường THPT Chuyên Nguyễn Huệ
1113,14226,Trường THPTTH Trung Giã,Trường THPT Trung Giã
1114,14200,trung hoc pho thong c kim bang,Trường THPT C Kim Bảng
1115,11760,中央大學,Đại học quốc lập Trung ương
1116,7469,Trường THPT long phuoc tinh dong nai,Trường THPT Long Phước
1117,5954,Trường THPT doc binh kieu,Trường THPT Đốc Binh Kiều
1118,10918,Trường THPT Bạch Đằng - Thủy Nguyên - Hải Phòng,Trường THPT Bạch Đằng - Hải Phòng
1119,14390,Cao Đẳng Kinh tế - Kỹ thuật Miền Nam,Trường Cao Đẳng Miền Nam
1120,10765,"Lop 10C, Trường cấp 3 Nam đàn 1 Nghệ an",Trường THPT Nam Đàn 1
1121,8450,Trung Học thủy sản 4 Bắc Ninh,"Trường Cao Đẳng Kinh Tế, Kỹ Thuật và Thủy Sản"
1122,10074,Trường quân sự quân khu 9,Trường Quân Sự Quân Khu 9
1123,4597,trung tam gdnn gdtx huyen tay tra,TT GDNN-GDTX huyện Tây Trà
1124,5417,Trường THPT nguyen hue,Trường THPT Nguyễn Huệ
1125,11234,an ninh nhân dân,Học Viện An ninh Nhân Dân
1126,674,Trường Sĩ Quan Không Quân - Hệ Đại học,Sĩ Quan Không Quân - Hệ Đại học
1127,12746,Trường THPT Tân Châu,Trường THPT Tân Châu 
1128,7920,truong Trường THPT tran phu ba vi,Trường THPT Trần Phú
1129,14267,Hv ngan hang bac ninh,Học Viện Ngân Hàng - Phân Viện Bắc Ninh
1130,851,phong dao tao - truong cao dang y te ninh binh,Cao Đẳng Y tế Ninh Bình
1131,13943,cong nhiep 4,Trường Đại học Công nghiệp TP.HCM
1132,12456,Hanoi University of Technology,Trường Đại học Bách khoa Hà Nội
1133,6009,Trường THPT long thanh,Trường THPT Long Thạnh
1134,6134,Trường THPT nguyen dinh chieu,Trường THPT Nguyễn Đình Chiểu
1135,7821,Trường THPT Nam Đàn 1-Nghệ An,Trường THPT Nam Đàn 1
1136,1319,dhgt,Đại học Giao thông Vận tải
1137,6241,TT GDTX huyen tra on,TT GDTX huyện Trà Ôn
1138,4525,tt gdtx hn nam tra my,TTGDTX-HN Nam Trà My
1139,14532,Trường THPT LUU HOANG,Trường THPT Lưu Hoàng
1140,8822,Chuyên Lê Quý Đôn Bình Định,Trường THPT chuyên Lê Quý Đôn Bình Định
1141,6795,Trường THPT LE QUY DON - CHUPRONG -GIA LAI,Trường THPT Lê Quý Đôn
1142,9564,vietnamese maritime univercity,Trường Đại học Hàng hải Việt Nam 
1143,1401,hvhk,Học viện Hàng không Việt Nam
1144,2040,Trường THPT ly tu trong,Trường THPT Lý Tự Trọng
1145,9731,Trường THPT-nguyen traj,Trường THPT Nguyễn Trãi - Ba Đình
1146,9330,Nguyễn Công Trứ Tp.Nam Định,Đường Nguyễn Công Trứ
1147,14315,Trường Trung Học Phổ Thông Lương Tài 1 -  Lương Tài - Bắc Ninh,Trường THPT Lương Tài Số 1
1148,1539,Trường THPT ha noi,Trường THPT Hà Nội
1149,2819,tt gdtx hndn ho tung mau,TT GDTX-HNDN Hồ Tùng Mậu
1150,8826,ĐH Văn Lang,Trường đại học Văn Lang
1151,3522,cao dang nghe thuat tay bac,Cao Đẳng Nghệ thuật Tây Bắc
1152,5360,Trường THPT binh thanh truoc 01 02 2020,Trường THPT Bình Thạnh
1153,2985,truong cao dang cong nghiep hoa chat,Trường Cao Đẳng Công nghiệp Hóa chất
1154,9147,Trung hoc pho thơng dong hung ha,Trường THPT Đông Hưng Hà
1155,13053,Trường THPT Ngô Quyền ĐN,Trường THPT Ngô Quyền
1156,2893,trung tam gdtx hn dn moc chau,TT GDTX-HN-DN Mộc Châu
1157,6965,Trường THPT cẩm xuyên - hà tinh,Trường THPT Cẩm Xuyên
1158,13138,Trường THPTTH  Dưỡng Điềm Châu Thành Tiền Giang,Trường THPT Dưỡng Điềm
1159,1503,Trường THPT phan dinh phung,Trường THPT Phan Đình Phùng
1160,7398,Đại học SKĐA Hà Nội,Đại học Sân khấu - Điện ảnh Hà Nội
1161,56,HV Âm nhạc Quốc gia VN,Học Viện Âm nhạc Quốc gia Việt Nam
1162,5323,tt gdnn gdtx tan bien,TT GDNN-GDTX Tân Biên
1163,1351,cdktdn,Cao Đẳng Kỹ Thuật Đồng Nai
1164,13576,Trường THPT Hai Hau C,Trường THPT Hải Hậu C
1165,4386,TT GDTX quang dien,TT GDTX Quảng Điền
1166,11558,toán tin ứng dụng đại học bách khoa,Viện Toán ứng dụng và Tin học
1167,12115,TRUONG Trường THPT NGUYEN DU TPHCM,Trường THPT Nguyễn Du
1168,4141,Trường THPT ly chinh thang,Trường THPT Lý Chính Thắng
1169,5356,tt gdnn gdtx go dau,TT GDNN-GDTX Gò Dầu
1170,9296,DNTU,Trường Đại Học Công Nghệ Đồng Nai
1171,10595,Trường THPTrần phú_Hà Tĩnh,Trường THPT TRẦN PHÚ
1172,5231,tcn kt va nv cong doan,TCN KT và NV Công đoàn
1173,11370,Trường THPT Cao Bình Cao Bằng,Trường THPT Cao Bình
1174,11305,Lilama2,Trường Cao Đẳng Công Nghệ Quốc Tế Lilama 2
1175,3485,phong gddt van lam,Phòng GDĐT Văn Lâm
1176,6214,TT GDTX huyen long ho,TT GDTX huyện Long Hồ
1177,9820,truong trung hoc pho thong hung an bac quang ha giang,Trường THPT Việt Vinh
1178,681,Đại Học Hà Nội,Đại Học Hà Nội
1179,5400,Trường THPT ham thuan nam,Trường THPT Hàm Thuận Nam
1180,7659,Đại Học Y Dược Vinh,Trường Đại học Y khoa Vinh
1181,1874,Trường THPT tri duc truoc 12 2013,Trường THPT Trí Đức
1182,11544,Trường THPT nguyễn Dục,Trường THPT Nguyễn Dục
1183,10397,TCPT Tống Văn Trân,Trường THPT Tống Văn Trân
1184,615,Đại Học Hàng Hải,Đại Học Hàng Hải
1185,4854,Trường THCS va Trường THPT vo nguyen giap,Trường THCS-THPT Võ Nguyên Giáp
1186,9069,Cao Đẳng kỹ thuật công nghịêp,Trường Cao Đẳng Kỹ thuật Công nghiệp
1187,1110,trung cap y duoc le huu trac,Trung cấp Y Dược Lê Hữu Trác
1188,14497,dh quoc te hoc bang,Đại Học Quốc Tế Hồng Bàng
1189,12758,Trường THPT le loi,Trường THPT Lê Lợi
1190,4572,truong Trường THPT pham van dong,Trường THPT Phạm Văn Đồng
1191,10082,THTP Hoanq Van Thu,Trường THPT Hoàng Văn Thụ
1192,6007,Trường THPT giong rieng,Trường THPT Giồng Riềng
1193,3095,cd cong nghiep cam pha truoc nam hoc 2019 2020,CĐ Công nghiệp Cẩm Phả
1194,1549,cd ky thuat thiet bi y te,CĐ Kỹ thuật thiết bị y tế
1195,13860,"Trường THPT Chuyên Nguyễn Bỉnh Khiêm, Quảng Nam",Trường THPT Chuyên Nguyễn Bỉnh Khiêm
1196,2693,cd kinh te ky thuat dh tn,CĐ Kinh tế kỹ thuật - ĐH TN
1197,8023,Cao dang kjnh te phu tko,Trường Cao Đẳng Kinh tế Kỹ nghệ thực hành Phú Thọ
1198,2131,Trường THCS va Trường THPT phan chau trinh,Trường THCS-THPT Phan Châu Trinh
1199,3014,TT GDTX tam duong truoc nam 2015,TT GDTX Tam Dương
1200,5843,Trường THPT dinh tien hoang,Trường THPT Đinh Tiên Hoàng
1201,11832,Cap III Viet Tri,Trường THPT Việt Trì
1202,3020,Trường THPT tran nguyen han,Trường THPT Trần Nguyên Hãn
1203,10914,TTrường THPT XUAN ANG,Trường THPT Xuân Áng
1204,2823,truong Trường THPT to hieu,Trường THPT Tô Hiệu
1205,9166,Trường THPT Ngoc Ha,Trường THPT Ngọc Hà
1206,11581,thph trung nghia,Trường THPT Trung Nghĩa
1207,3108,Trường THCS-THPT chu van an,Trường THCS-THPT Chu Văn An
1208,8032,Trường THPTTH Huỳnh Ngọc Huệ,Trường THPT Huỳnh Ngọc Huệ
1209,10206,Vietnam maritime college,Trường Cao Đẳng VMU - ĐH Hàng hải Việt Nam
1210,3000,cd nghe viet duc,CĐ nghề Việt Đức
1211,1373,dai hoc canh sat cand,ĐẠI HỌC CẢNH SÁT NHÂN DÂN
1212,3362,tt gdnn gdtx kinh mon tu 28 4 2017,TT GDNN-GDTX Kinh Môn
1213,12609,trung học phổ thông long khánh,Trường THPT Long Khánh
1214,6012,Trường THPT hoa hung,Trường THPT Hòa Hưng
1215,9422,truong trung hoc co so viet duc,Trường THPT Việt Đức
1216,4859,Trường THPT tran phu,Trường THPT Trần Phú
1217,10723,people's security college,Học Viện An ninh Nhân Dân
1218,4323,trung tam gdnn gdtx cam lo,TT GDNN-GDTX Cam Lộ
1219,6594,tt gdnn gdtx h vi thuy,TT GDNN-GDTX H. Vị Thuỷ
1220,4927,Trường THPT phan boi chau,Trường THPT Phan Bội Châu
1221,11337,Trường Trung học phổ thông chuyên Hưng Yên,Trường THPT chuyên Hưng Yên
1222,3382,Trường THPT khuc thua du,Trường THPT Khúc Thừa Dụ
1223,411,VNU-UT,Đại Học Công Nghệ – Đại Học Quốc Gia Hà Nội
1224,8077,Trường Mẫu giáo Bình Minh,Trường Mầm non Bình Minh
1225,1087,dai hoc quan ly va kinh doanh ha noi hubm,Đại học Kinh doanh và Công nghệ Hà Nội
1226,11805,Trường THPT Nguyen Trai,Trường THPT Nguyễn Trãi - Ba Đình
1227,2244,tt gdnn gdtx tien lang,TT GDNN-GDTX Tiên Lãng
1228,11800,Trường THPT Kháng Nhật,Trường THPT Kháng Nhật
1229,4570,trung tam gdnn gdtx huyen nghia hanh,TT GDNN-GDTX huyện Nghĩa Hành
1230,2160,Trường THPT nguyen huu tien,Trường THPT Nguyễn Hữu Tiến
